20	64
0	2	14	15	
1	2	14	15	
2	2	14	15	
3	2	14	15	
4	2	14	15	
5	2	14	15	
6	2	14	15	
7	2	14	15	
8	2	14	15	
9	2	14	15	
10	2	14	15	
11	2	14	15	
12	2	14	15	
13	2	14	15	
14	2	14	15		
1	12	18	
2	13	18	
3	13	19	
4	13	18	
5	13	18	
6	13	18	
7	13	19	
8	12	19	
9	13	18	
10	13	19	
11	13	19	
12	13	19	
13	12	19	
14	13	18	
15	12	19	
16	13	19	
17	12	18	
18	13	18	
19	13	18	
20	12	18	
21	13	19	
22	12	18	
23	12	19	
24	12	19	
25	13	19	
26	12	19	
27	12	18	
28	13	18	
29	13	19	
30	12	18	
31	13	18	
32	13	19	
33	12	18	
34	12	18	
35	13	18	
36	13	19	
37	13	18	
38	12	18	
39	13	18	
40	12	18	
41	13	19	
42	12	18	
43	13	18	
44	13	19	
45	12	18	
46	13	19	
47	13	18	
48	12	19	
49	12	19	
50	13	19	
51	13	19	
52	13	19	
53	13	19	
54	12	18	
55	13	18	
56	12	18	
57	12	18	
58	12	19	
59	12	19	
60	13	18	
61	13	19	
62	13	19	
63	12	19	
64	13	19	
65	12	18	
66	12	19	
67	13	18	
68	13	19	
69	12	18	
70	13	18	
71	12	18	
72	12	18	
73	13	18	
74	13	18	
75	13	19	
76	12	19	
77	12	18	
78	12	19	
79	13	19	
80	12	19	
81	13	19	
82	12	18	
83	12	18	
84	13	19	
85	13	19	
86	12	19	
87	13	18	
88	13	19	
89	12	18	
90	13	18	
91	12	18	
92	12	19	
93	13	18	
94	12	19	
95	13	18	
96	13	18	
97	13	18	
98	12	19	
99	12	18	
100	13	19	
0	4	25	25	25	0	25
4	0	25	25	25	0	25
0	6	25	25	25	0	25
6	0	25	25	25	0	25
0	8	25	25	25	0	25
8	0	25	25	25	0	25
0	10	25	25	25	0	25
10	0	25	25	25	0	25
1	4	25	25	25	0	25
4	1	25	25	25	0	25
1	6	25	25	25	0	25
6	1	25	25	25	0	25
1	8	25	25	25	0	25
8	1	25	25	25	0	25
1	10	25	25	25	0	25
10	1	25	25	25	0	25
2	5	25	25	25	0	25
5	2	25	25	25	0	25
2	7	25	25	25	0	25
7	2	25	25	25	0	25
2	9	25	25	25	0	25
9	2	25	25	25	0	25
2	11	25	25	25	0	25
11	2	25	25	25	0	25
3	5	25	25	25	0	25
5	3	25	25	25	0	25
3	7	25	25	25	0	25
7	3	25	25	25	0	25
3	9	25	25	25	0	25
9	3	25	25	25	0	25
3	11	25	25	25	0	25
11	3	25	25	25	0	25
4	12	25	25	25	0	25
12	4	25	25	25	0	25
4	13	25	25	25	0	25
13	4	25	25	25	0	25
5	12	25	25	25	0	25
12	5	25	25	25	0	25
5	13	25	25	25	0	25
13	5	25	25	25	0	25
6	14	25	25	25	0	25
14	6	25	25	25	0	25
6	15	25	25	25	0	25
15	6	25	25	25	0	25
7	14	25	25	25	0	25
14	7	25	25	25	0	25
7	15	25	25	25	0	25
15	7	25	25	25	0	25
8	16	25	25	25	0	25
16	8	25	25	25	0	25
8	17	25	25	25	0	25
17	8	25	25	25	0	25
9	16	25	25	25	0	25
16	9	25	25	25	0	25
9	17	25	25	25	0	25
17	9	25	25	25	0	25
10	18	25	25	25	0	25
18	10	25	25	25	0	25
10	19	25	25	25	0	25
19	10	25	25	25	0	25
11	18	25	25	25	0	25
18	11	25	25	25	0	25
11	19	25	25	25	0	25
19	11	25	25	25	0	25
